Id,Sales
1,0.0
2,2572479.8
3,0.0
4,0.0
5,0.0
6,0.0
7,2595184.5
8,0.0
9,0.0
10,2610174.2
11,2576423.2
12,0.0
13,0.0
14,2594617.2
15,2604640.8
16,0.0
17,0.0
18,2594324.2
19,0.0
20,2605993.8
21,0.0
22,2618040.8
23,0.0
24,0.0
25,0.0
26,2564474.8
27,2604983.2
28,0.0
29,2613946.2
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,2606383.8
36,2600439.8
37,0.0
38,0.0
39,0.0
40,2574663.0
41,2591248.8
42,0.0
43,2574722.0
44,2585395.0
45,2597391.8
46,0.0
47,2592432.5
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,2577652.0
55,2604755.5
56,0.0
57,0.0
58,0.0
59,0.0
60,2584337.2
61,0.0
62,0.0
63,2610076.5
64,2556044.8
65,0.0
66,0.0
67,2612717.2
68,2611454.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,2545698.8
75,2605936.8
76,0.0
77,0.0
78,2613802.2
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,2581156.2
88,0.0
89,0.0
90,0.0
91,2596177.8
92,0.0
93,0.0
94,2590065.0
95,2592135.2
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,2599298.0
103,2614769.8
104,2608313.8
105,2599314.5
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,2577656.8
112,0.0
113,2592018.5
114,0.0
115,0.0
116,2565353.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,2578775.2
125,2610400.8
126,2604930.5
127,2608579.8
128,0.0
129,2598196.2
130,2611941.8
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,2578940.8
139,0.0
140,0.0
141,0.0
142,2619967.2
143,0.0
144,0.0
145,0.0
146,2616111.2
147,2618489.2
148,2590974.2
149,0.0
150,0.0
151,0.0
152,0.0
153,2577753.8
154,0.0
155,0.0
156,0.0
157,2608195.5
158,0.0
159,0.0
160,2581070.0
161,2593706.2
162,0.0
163,2579912.2
164,2576207.2
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,2545640.5
177,0.0
178,2588874.5
179,0.0
180,0.0
181,2603341.8
182,0.0
183,0.0
184,0.0
185,2582518.5
186,0.0
187,2596891.8
188,0.0
189,0.0
190,2588296.2
191,2613118.2
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,2602263.2
198,2596765.8
199,2610055.2
200,2548098.8
201,0.0
202,0.0
203,2611781.8
204,0.0
205,0.0
206,0.0
207,0.0
208,2573823.2
209,0.0
